Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 18:04:36,11.308700,0.2727,0.2727,0.1364
2022-06-06 18:04:36,11.291659,0.2727,0.2727,0.1364
2022-06-06 18:04:37,11.295007,0.2727,0.2727,0.1364
2022-06-06 18:04:37,11.297701,0.2727,0.2727,0.1364
2022-06-06 18:04:37,11.309042,0.2727,0.2727,0.1364
2022-06-06 18:04:38,11.319333,0.1818,0.1818,0.1000
2022-06-06 18:04:38,11.343530,0.1818,0.1818,0.1000
2022-06-06 18:04:38,11.354785,0.1818,0.1818,0.1000
2022-06-06 18:04:38,11.363048,0.1818,0.1818,0.1000
2022-06-06 18:04:39,11.368769,0.1818,0.1818,0.1000
2022-06-06 18:04:39,11.320848,0.1818,0.1818,0.1000
2022-06-06 18:04:39,11.265016,0.1818,0.1818,0.1000
2022-06-06 18:04:40,11.226541,0.1818,0.1818,0.1000
2022-06-06 18:04:40,11.195180,0.2727,0.2727,0.1500
2022-06-06 18:04:40,11.149634,0.2727,0.2727,0.1500
2022-06-06 18:04:41,11.143146,0.2727,0.2727,0.1500
2022-06-06 18:04:41,11.125952,0.2727,0.2727,0.1500
2022-06-06 18:04:42,11.095112,0.2727,0.2727,0.1500
2022-06-06 18:04:42,10.976429,0.2727,0.2727,0.1500
2022-06-06 18:04:42,10.900547,0.2727,0.2727,0.1500
2022-06-06 18:04:42,10.816485,0.2727,0.2727,0.1500
2022-06-06 18:04:43,10.746338,0.2727,0.2727,0.1500
2022-06-06 18:04:43,10.708352,0.2727,0.2727,0.1500
2022-06-06 18:04:43,10.610749,0.2727,0.2727,0.1500
2022-06-06 18:04:44,10.535874,0.3636,0.3636,0.2364
2022-06-06 18:04:44,10.500856,0.3636,0.3636,0.2364
2022-06-06 18:04:44,10.473347,0.3636,0.3636,0.2364
2022-06-06 18:04:45,10.453577,0.2727,0.2727,0.1364
2022-06-06 18:04:45,10.436622,0.2727,0.2727,0.1500
2022-06-06 18:04:45,10.429946,0.2727,0.2727,0.1500
2022-06-06 18:04:46,10.457140,0.2727,0.2727,0.1500
2022-06-06 18:04:46,10.491133,0.2727,0.2727,0.1500
2022-06-06 18:04:46,10.530403,0.2727,0.2727,0.1500
2022-06-06 18:04:47,10.568450,0.2727,0.2727,0.1500
2022-06-06 18:04:47,10.580943,0.2727,0.2727,0.1500
2022-06-06 18:04:47,10.603225,0.2727,0.2727,0.1500
2022-06-06 18:04:48,10.638521,0.2727,0.2727,0.1500
2022-06-06 18:04:48,10.670625,0.2727,0.2727,0.1500
2022-06-06 18:04:48,10.675567,0.2727,0.2727,0.1500
2022-06-06 18:04:49,10.723208,0.2727,0.2727,0.1500
2022-06-06 18:04:49,10.753230,0.2727,0.2727,0.1500
2022-06-06 18:04:49,10.789655,0.2727,0.2727,0.1500
2022-06-06 18:04:50,10.844108,0.2727,0.2727,0.1500
2022-06-06 18:04:50,10.899464,0.2727,0.2727,0.1500
2022-06-06 18:04:50,10.963206,0.2727,0.2727,0.1364
2022-06-06 18:04:51,11.068306,0.2727,0.2727,0.1364
2022-06-06 18:04:51,11.210427,0.2727,0.2727,0.1364
2022-06-06 18:04:51,11.331771,0.2727,0.2727,0.1364
2022-06-06 18:04:52,11.480542,0.2727,0.2727,0.1364
2022-06-06 18:04:52,11.523241,0.2727,0.2727,0.1364
2022-06-06 18:04:52,11.554077,0.2727,0.2727,0.1364
2022-06-06 18:04:53,11.611686,0.2727,0.2727,0.1364
2022-06-06 18:04:53,11.734292,0.2727,0.2727,0.1364
2022-06-06 18:04:53,11.808515,0.2727,0.2727,0.1364
2022-06-06 18:04:54,11.908675,0.2727,0.2727,0.1364
2022-06-06 18:04:54,11.985039,0.2727,0.2727,0.1364
2022-06-06 18:04:54,12.015951,0.2727,0.2727,0.1364
2022-06-06 18:04:55,12.078707,0.2727,0.2727,0.1364
2022-06-06 18:04:55,12.158773,0.2727,0.2727,0.1364
2022-06-06 18:04:55,12.196028,0.2727,0.2727,0.1364
2022-06-06 18:04:56,12.156215,0.2727,0.2727,0.1500
2022-06-06 18:04:56,12.126646,0.2727,0.2727,0.1500
2022-06-06 18:04:56,12.073270,0.2727,0.2727,0.1500
2022-06-06 18:04:57,12.107774,0.2727,0.2727,0.1500
2022-06-06 18:04:57,12.139451,0.2727,0.2727,0.1500
2022-06-06 18:04:57,12.129079,0.2727,0.2727,0.1500
2022-06-06 18:04:58,12.070408,0.2727,0.2727,0.1500
2022-06-06 18:04:58,12.099790,0.2727,0.2727,0.1500
2022-06-06 18:04:58,12.131846,0.2727,0.2727,0.1500
2022-06-06 18:04:59,12.119349,0.2727,0.2727,0.1500
2022-06-06 18:04:59,12.067453,0.2727,0.2727,0.1500
2022-06-06 18:04:59,12.074852,0.2727,0.2727,0.1500
2022-06-06 18:05:00,12.091670,0.2727,0.2727,0.1500
2022-06-06 18:05:00,12.174763,0.2727,0.2727,0.1500
2022-06-06 18:05:00,12.338393,0.2727,0.2727,0.1500
2022-06-06 18:05:01,12.470982,0.3636,0.3636,0.2214
2022-06-06 18:05:01,12.599357,0.3636,0.3636,0.2214
2022-06-06 18:05:01,12.683379,0.3636,0.3636,0.2214
2022-06-06 18:05:01,12.749031,0.3636,0.3636,0.2214
2022-06-06 18:05:02,12.769274,0.3636,0.3636,0.2214
2022-06-06 18:05:02,12.749015,0.3636,0.3636,0.2214
2022-06-06 18:05:02,12.668169,0.3636,0.3636,0.2214
2022-06-06 18:05:03,12.570562,0.3636,0.3636,0.2214
2022-06-06 18:05:03,12.447319,0.3636,0.3636,0.2214
2022-06-06 18:05:04,12.333010,0.3636,0.3636,0.2214
2022-06-06 18:05:04,12.207417,0.3636,0.3636,0.2214
2022-06-06 18:05:04,12.076067,0.2727,0.2727,0.1500
2022-06-06 18:05:05,11.973686,0.2727,0.2727,0.1500
2022-06-06 18:05:05,11.935161,0.2727,0.2727,0.1500
2022-06-06 18:05:05,11.926773,0.2727,0.2727,0.1500
2022-06-06 18:05:06,11.916308,0.1818,0.1818,0.1111
2022-06-06 18:05:06,11.924254,0.1818,0.1818,0.1111
2022-06-06 18:05:06,11.968598,0.1818,0.1818,0.1111
2022-06-06 18:05:06,12.013179,0.1818,0.1818,0.1111
2022-06-06 18:05:07,12.095442,0.1818,0.1818,0.1111
2022-06-06 18:05:07,12.134573,0.1818,0.1818,0.1111
2022-06-06 18:05:07,12.022122,0.1818,0.1818,0.1111
2022-06-06 18:05:08,11.914212,0.1818,0.1818,0.1111
2022-06-06 18:05:08,11.829475,0.1818,0.1818,0.1111
2022-06-06 18:05:08,11.756578,0.1818,0.1818,0.1111
2022-06-06 18:05:09,11.693886,0.1818,0.1818,0.1111
2022-06-06 18:05:09,11.637036,0.1818,0.1818,0.1111
2022-06-06 18:05:09,11.626284,0.1818,0.1818,0.1111
2022-06-06 18:05:10,11.615367,0.1818,0.1818,0.1111
2022-06-06 18:05:10,11.640770,0.1818,0.1818,0.1111
2022-06-06 18:05:10,11.663421,0.1818,0.1818,0.1111
2022-06-06 18:05:11,11.673327,0.1818,0.1818,0.1111
2022-06-06 18:05:11,11.687158,0.1818,0.1818,0.1111
2022-06-06 18:05:11,11.721664,0.1818,0.1818,0.1111
2022-06-06 18:05:12,11.757632,0.1818,0.1818,0.1111
2022-06-06 18:05:12,11.798249,0.1818,0.1818,0.1111
2022-06-06 18:05:12,11.838609,0.1818,0.1818,0.1111
2022-06-06 18:05:13,11.909206,0.1818,0.1818,0.1111
2022-06-06 18:05:13,11.912113,0.1818,0.1818,0.1111
2022-06-06 18:05:13,11.904435,0.1818,0.1818,0.1111
2022-06-06 18:05:14,11.891317,0.1818,0.1818,0.1111
2022-06-06 18:05:14,11.896294,0.1818,0.1818,0.1111
2022-06-06 18:05:14,11.923642,0.1818,0.1818,0.1111
2022-06-06 18:05:15,12.056173,0.1818,0.1818,0.1111
2022-06-06 18:05:15,12.209418,0.1818,0.1818,0.1111
2022-06-06 18:05:15,12.316035,0.1818,0.1818,0.1111
2022-06-06 18:05:16,12.408866,0.1818,0.1818,0.1111
2022-06-06 18:05:16,12.482887,0.1818,0.1818,0.1111
2022-06-06 18:05:16,12.537700,0.1818,0.1818,0.1111
2022-06-06 18:05:17,12.582708,0.1818,0.1818,0.1000
2022-06-06 18:05:17,12.602398,0.1818,0.1818,0.1000
2022-06-06 18:05:17,12.613715,0.1818,0.1818,0.1000
2022-06-06 18:05:18,12.586257,0.1818,0.1818,0.1000
2022-06-06 18:05:18,12.535599,0.1818,0.1818,0.1000
2022-06-06 18:05:18,12.483278,0.1818,0.1818,0.1000
2022-06-06 18:05:19,12.424840,0.1818,0.1818,0.1000
2022-06-06 18:05:19,12.339267,0.1818,0.1818,0.1000
2022-06-06 18:05:19,12.259129,0.1818,0.1818,0.1000
2022-06-06 18:05:20,12.172640,0.1818,0.1818,0.1000
2022-06-06 18:05:20,12.092568,0.1818,0.1818,0.1000
2022-06-06 18:05:20,12.005829,0.1818,0.1818,0.1000
2022-06-06 18:05:21,11.946660,0.3636,0.3636,0.2364
2022-06-06 18:05:21,11.906745,0.3636,0.3636,0.2364
2022-06-06 18:05:21,11.874573,0.3636,0.3636,0.2364
2022-06-06 18:05:22,11.885076,0.3636,0.3636,0.2364
2022-06-06 18:05:22,11.898966,0.3636,0.3636,0.2364
2022-06-06 18:05:22,11.937392,0.2727,0.2727,0.1833
2022-06-06 18:05:22,11.985722,0.2727,0.2727,0.1833
2022-06-06 18:05:23,12.096359,0.2727,0.2727,0.1833
2022-06-06 18:05:23,12.190868,0.1818,0.1818,0.1000
2022-06-06 18:05:23,12.281887,0.1818,0.1818,0.1000
2022-06-06 18:05:24,12.360648,0.1818,0.1818,0.1000
2022-06-06 18:05:24,12.453055,0.1818,0.1818,0.1000
2022-06-06 18:05:24,12.555005,0.1818,0.1818,0.1000
2022-06-06 18:05:25,12.605251,0.1818,0.1818,0.1000
2022-06-06 18:05:25,12.678083,0.1818,0.1818,0.1000
2022-06-06 18:05:25,12.711124,0.1818,0.1818,0.1000
2022-06-06 18:05:26,12.724556,0.1818,0.1818,0.1000
2022-06-06 18:05:26,12.730509,0.1818,0.1818,0.1000
2022-06-06 18:05:26,12.777397,0.1818,0.1818,0.1000
2022-06-06 18:05:27,12.775929,0.1818,0.1818,0.1000
2022-06-06 18:05:27,12.755742,0.1818,0.1818,0.1000
2022-06-06 18:05:27,12.754675,0.2727,0.2727,0.1364
2022-06-06 18:05:28,12.771905,0.2727,0.2727,0.1364
2022-06-06 18:05:28,12.779256,0.1818,0.1818,0.1000
2022-06-06 18:05:28,12.796377,0.2727,0.2727,0.1714
2022-06-06 18:05:29,12.799320,0.2727,0.2727,0.1714
2022-06-06 18:05:29,12.768777,0.2727,0.2727,0.1714
2022-06-06 18:05:29,12.716187,0.2727,0.2727,0.1714
2022-06-06 18:05:30,12.622186,0.1818,0.1818,0.1000
2022-06-06 18:05:30,12.580124,0.1818,0.1818,0.1000
2022-06-06 18:05:30,12.518223,0.2727,0.2727,0.1833
2022-06-06 18:05:31,12.461128,0.2727,0.2727,0.1833
2022-06-06 18:05:31,12.413477,0.2727,0.2727,0.1833
2022-06-06 18:05:31,12.370203,0.2727,0.2727,0.1833
2022-06-06 18:05:32,12.369242,0.2727,0.2727,0.1833
2022-06-06 18:05:32,12.360591,0.2727,0.2727,0.1833
2022-06-06 18:05:32,12.369548,0.2727,0.2727,0.1833
2022-06-06 18:05:33,12.407372,0.2727,0.2727,0.1833
2022-06-06 18:05:33,12.489340,0.2727,0.2727,0.1833
2022-06-06 18:05:33,12.516939,0.2727,0.2727,0.1833
2022-06-06 18:05:34,12.532920,0.2727,0.2727,0.1833
2022-06-06 18:05:34,12.544842,0.2727,0.2727,0.1714
2022-06-06 18:05:34,12.544017,0.2727,0.2727,0.1714
2022-06-06 18:05:35,12.580465,0.2727,0.2727,0.1714
2022-06-06 18:05:35,12.629644,0.2727,0.2727,0.1714
2022-06-06 18:05:35,12.710913,0.2727,0.2727,0.1714
2022-06-06 18:05:36,12.818821,0.2727,0.2727,0.1714
2022-06-06 18:05:36,13.082317,0.2727,0.2727,0.1714
2022-06-06 18:05:36,13.309517,0.2727,0.2727,0.1714
2022-06-06 18:05:37,13.505087,0.2727,0.2727,0.1714
2022-06-06 18:05:37,13.672922,0.2727,0.2727,0.1714
2022-06-06 18:05:37,13.774187,0.2727,0.2727,0.1714
2022-06-06 18:05:38,13.855632,0.2727,0.2727,0.1714
2022-06-06 18:05:38,13.936486,0.2727,0.2727,0.1714
2022-06-06 18:05:38,13.982557,0.2727,0.2727,0.1714
2022-06-06 18:05:38,14.048563,0.2727,0.2727,0.1714
2022-06-06 18:05:39,14.102351,0.2727,0.2727,0.1714
2022-06-06 18:05:39,14.151133,0.2727,0.2727,0.1714
2022-06-06 18:05:39,14.061980,0.2727,0.2727,0.1714
2022-06-06 18:05:40,13.887883,0.2727,0.2727,0.1714
2022-06-06 18:05:40,13.579467,0.2727,0.2727,0.1714
2022-06-06 18:05:40,13.274323,0.2727,0.2727,0.1714
2022-06-06 18:05:41,12.934013,0.3636,0.3636,0.2078
2022-06-06 18:05:41,12.710680,0.3636,0.3636,0.2078
2022-06-06 18:05:42,12.536744,0.3636,0.3636,0.2078
2022-06-06 18:05:42,12.485784,0.3636,0.3636,0.2078
2022-06-06 18:05:42,12.470210,0.3636,0.3636,0.2078
2022-06-06 18:05:42,12.483468,0.3636,0.3636,0.2078
2022-06-06 18:05:43,12.508382,0.3636,0.3636,0.2078
2022-06-06 18:05:43,12.541410,0.3636,0.3636,0.2078
2022-06-06 18:05:43,12.562488,0.3636,0.3636,0.2078
2022-06-06 18:05:44,12.633310,0.3636,0.3636,0.2078
2022-06-06 18:05:44,12.760254,0.2727,0.2727,0.1714
2022-06-06 18:05:44,12.842944,0.2727,0.2727,0.1714
2022-06-06 18:05:45,13.062897,0.2727,0.2727,0.1714
2022-06-06 18:05:45,13.234905,0.2727,0.2727,0.1714
2022-06-06 18:05:45,13.379367,0.2727,0.2727,0.1714
2022-06-06 18:05:46,13.486338,0.2727,0.2727,0.1714
2022-06-06 18:05:46,13.456200,0.2727,0.2727,0.1714
2022-06-06 18:05:46,13.394279,0.2727,0.2727,0.1714
2022-06-06 18:05:47,13.314862,0.2727,0.2727,0.1714
2022-06-06 18:05:47,13.211226,0.2727,0.2727,0.1714
2022-06-06 18:05:47,12.938453,0.2727,0.2727,0.1714
2022-06-06 18:05:48,12.640380,0.2727,0.2727,0.1714
2022-06-06 18:05:48,12.438480,0.3636,0.3636,0.2078
2022-06-06 18:05:48,12.278338,0.2727,0.2727,0.1364
2022-06-06 18:05:49,12.164656,0.2727,0.2727,0.1364
2022-06-06 18:05:49,12.072431,0.2727,0.2727,0.1364
2022-06-06 18:05:49,11.990689,0.2727,0.2727,0.1364
2022-06-06 18:05:50,11.941863,0.2727,0.2727,0.1364
2022-06-06 18:05:50,11.893984,0.2727,0.2727,0.1364
2022-06-06 18:05:50,11.860424,0.2727,0.2727,0.1364
2022-06-06 18:05:51,11.837271,0.2727,0.2727,0.1364
2022-06-06 18:05:51,11.848019,0.2727,0.2727,0.1364
2022-06-06 18:05:51,11.866137,0.2727,0.2727,0.1364
2022-06-06 18:05:52,11.898596,0.2727,0.2727,0.1364
2022-06-06 18:05:52,11.928634,0.2727,0.2727,0.1364
2022-06-06 18:05:52,12.014359,0.2727,0.2727,0.1364
2022-06-06 18:05:53,12.064490,0.2727,0.2727,0.1364
2022-06-06 18:05:53,12.129855,0.2727,0.2727,0.1364
2022-06-06 18:05:53,12.152685,0.2727,0.2727,0.1714
2022-06-06 18:05:54,12.224778,0.2727,0.2727,0.1714
2022-06-06 18:05:54,12.290285,0.2727,0.2727,0.1714
2022-06-06 18:05:54,12.375490,0.2727,0.2727,0.1714
2022-06-06 18:05:55,12.459216,0.2727,0.2727,0.1714
2022-06-06 18:05:55,12.527574,0.2727,0.2727,0.1714
2022-06-06 18:05:55,12.582115,0.2727,0.2727,0.1714
2022-06-06 18:05:56,12.624892,0.2727,0.2727,0.1714
2022-06-06 18:05:56,12.683085,0.2727,0.2727,0.1714
2022-06-06 18:05:56,12.755481,0.2727,0.2727,0.1714
2022-06-06 18:05:57,12.799391,0.2727,0.2727,0.1714
2022-06-06 18:05:57,12.510609,0.2727,0.2727,0.1714
2022-06-06 18:05:57,12.255383,0.2727,0.2727,0.1714
2022-06-06 18:05:58,12.061784,0.1818,0.1818,0.1000
2022-06-06 18:05:58,11.932565,0.1818,0.1818,0.1000
2022-06-06 18:05:58,11.864544,0.2727,0.2727,0.1833
2022-06-06 18:05:59,11.856004,0.3636,0.3636,0.2429
2022-06-06 18:05:59,11.866476,0.4545,0.4545,0.3030
2022-06-06 18:05:59,11.890816,0.4545,0.4545,0.3030
2022-06-06 18:06:00,11.914777,0.4545,0.4545,0.3030
2022-06-06 18:06:00,11.930963,0.4545,0.4545,0.3030
2022-06-06 18:06:00,11.922647,0.4545,0.4545,0.3030
2022-06-06 18:06:00,11.874296,0.4545,0.4545,0.3030
2022-06-06 18:06:01,11.811755,0.3636,0.3636,0.2429
2022-06-06 18:06:01,11.760113,0.3636,0.3636,0.2429
2022-06-06 18:06:01,11.712636,0.3636,0.3636,0.2429
2022-06-06 18:06:02,11.645502,0.3636,0.3636,0.2429
2022-06-06 18:06:02,11.589850,0.3636,0.3636,0.2429
2022-06-06 18:06:02,11.544648,0.2727,0.2727,0.1833
2022-06-06 18:06:03,11.510808,0.2727,0.2727,0.1833
2022-06-06 18:06:03,11.495980,0.1818,0.1818,0.1000
2022-06-06 18:06:03,11.509897,0.1818,0.1818,0.1000
2022-06-06 18:06:04,11.542625,0.1818,0.1818,0.1000
2022-06-06 18:06:04,11.572263,0.1818,0.1818,0.1000
2022-06-06 18:06:04,11.648339,0.2727,0.2727,0.1714
2022-06-06 18:06:05,11.677632,0.2727,0.2727,0.1714
2022-06-06 18:06:05,11.844712,0.3636,0.3636,0.4325
2022-06-06 18:06:05,12.075333,0.3636,0.3636,0.4325
2022-06-06 18:06:06,12.283377,0.3636,0.3636,0.4325
2022-06-06 18:06:06,12.466506,0.3636,0.3636,0.4325
2022-06-06 18:06:06,12.478913,0.3636,0.3636,0.4325
2022-06-06 18:06:07,12.487467,0.3636,0.3636,0.4325
2022-06-06 18:06:07,12.466272,0.3636,0.3636,0.4325
2022-06-06 18:06:07,12.443043,0.2727,0.2727,0.1714
2022-06-06 18:06:08,12.413069,0.2727,0.2727,0.1714
2022-06-06 18:06:08,12.194378,0.2727,0.2727,0.1714
2022-06-06 18:06:08,11.899925,0.2727,0.2727,0.1714
2022-06-06 18:06:09,11.677281,0.2727,0.2727,0.1714
2022-06-06 18:06:09,11.509691,0.2727,0.2727,0.1714
2022-06-06 18:06:09,11.406160,0.2727,0.2727,0.1364
2022-06-06 18:06:10,11.353278,0.3636,0.3636,0.2364
2022-06-06 18:06:10,11.321851,0.4545,0.4545,0.3030
2022-06-06 18:06:10,11.303485,0.4545,0.4545,0.3030
2022-06-06 18:06:11,11.293038,0.4545,0.4545,0.3030
2022-06-06 18:06:11,11.304030,0.4545,0.4545,0.3030
2022-06-06 18:06:11,11.319160,0.4545,0.4545,0.3030
2022-06-06 18:06:12,11.336089,0.4545,0.4545,0.3030
2022-06-06 18:06:12,11.367959,0.4545,0.4545,0.3030
2022-06-06 18:06:12,11.398367,0.4545,0.4545,0.3030
2022-06-06 18:06:13,11.429109,0.4545,0.4545,0.3030
2022-06-06 18:06:13,11.462917,0.4545,0.4545,0.3030
2022-06-06 18:06:13,11.505022,0.4545,0.4545,0.3030
2022-06-06 18:06:14,11.491339,0.4545,0.4545,0.3030
2022-06-06 18:06:14,11.488329,0.4545,0.4545,0.3030
2022-06-06 18:06:14,11.485761,0.3636,0.3636,0.2429
2022-06-06 18:06:15,11.483497,0.3636,0.3636,0.2429
2022-06-06 18:06:15,11.480467,0.3636,0.3636,0.2429
2022-06-06 18:06:15,11.481796,0.3636,0.3636,0.2429
2022-06-06 18:06:16,11.493722,0.3636,0.3636,0.2429
2022-06-06 18:06:16,11.519675,0.3636,0.3636,0.2429
2022-06-06 18:06:16,11.566448,0.3636,0.3636,0.2833
2022-06-06 18:06:17,11.622062,0.3636,0.3636,0.2833
2022-06-06 18:06:17,11.675093,0.3636,0.3636,0.2833
2022-06-06 18:06:17,11.729598,0.3636,0.3636,0.2833
2022-06-06 18:06:18,11.790080,0.3636,0.3636,0.2833
2022-06-06 18:06:18,11.896740,0.3636,0.3636,0.2833
2022-06-06 18:06:18,11.974659,0.3636,0.3636,0.2833
2022-06-06 18:06:18,12.043406,0.3636,0.3636,0.2833
2022-06-06 18:06:19,12.095517,0.3636,0.3636,0.2833
2022-06-06 18:06:19,12.042229,0.3636,0.3636,0.2833
2022-06-06 18:06:20,11.987982,0.3636,0.3636,0.2833
2022-06-06 18:06:20,11.845541,0.3636,0.3636,0.2833
2022-06-06 18:06:20,11.720682,0.3636,0.3636,0.2833
2022-06-06 18:06:21,11.634403,0.3636,0.3636,0.2833
2022-06-06 18:06:21,11.549213,0.3636,0.3636,0.2833
2022-06-06 18:06:21,11.483818,0.3636,0.3636,0.2833
2022-06-06 18:06:21,11.409112,0.3636,0.3636,0.2833
2022-06-06 18:06:22,11.346354,0.3636,0.3636,0.2833
2022-06-06 18:06:22,11.290061,0.3636,0.3636,0.2833
2022-06-06 18:06:22,11.243978,0.4545,0.4545,0.3667
2022-06-06 18:06:23,11.237097,0.4545,0.4545,0.3667
2022-06-06 18:06:23,11.232144,0.4545,0.4545,0.3667
2022-06-06 18:06:23,11.234797,0.4545,0.4545,0.3667
2022-06-06 18:06:24,11.242402,0.3636,0.3636,0.2833
2022-06-06 18:06:24,11.258381,0.3636,0.3636,0.2833
2022-06-06 18:06:24,11.294739,0.3636,0.3636,0.2833
2022-06-06 18:06:25,11.345883,0.4545,0.4545,0.5444
2022-06-06 18:06:30,11.396055,0.4545,0.4545,0.5444
2022-06-06 18:06:30,11.450703,0.4545,0.4545,0.5444
2022-06-06 18:06:31,11.502746,0.4545,0.4545,0.5444
2022-06-06 18:06:31,11.534998,0.4545,0.4545,0.5444
2022-06-06 18:06:32,11.501265,0.3636,0.3636,0.2833
2022-06-06 18:06:32,11.483352,0.3636,0.3636,0.2833
2022-06-06 18:06:32,11.473922,0.4545,0.4545,0.3667
2022-06-06 18:06:33,11.454921,0.4545,0.4545,0.3667
2022-06-06 18:06:33,11.483428,0.4545,0.4545,0.3667
2022-06-06 18:06:33,11.546713,0.4545,0.4545,0.3667
2022-06-06 18:06:34,11.612518,0.4545,0.4545,0.3667
2022-06-06 18:06:34,11.661114,0.3636,0.3636,0.2833
2022-06-06 18:06:34,11.702251,0.3636,0.3636,0.2833
2022-06-06 18:06:35,11.730256,0.3636,0.3636,0.2833
2022-06-06 18:06:35,11.783143,0.3636,0.3636,0.2833
2022-06-06 18:06:35,11.836617,0.3636,0.3636,0.2833
2022-06-06 18:06:36,11.895678,0.3636,0.3636,0.2833
2022-06-06 18:06:36,11.962678,0.3636,0.3636,0.2833
2022-06-06 18:06:36,12.026144,0.3636,0.3636,0.2833
2022-06-06 18:06:37,12.092404,0.3636,0.3636,0.2833
2022-06-06 18:06:37,12.155406,0.3636,0.3636,0.2833
2022-06-06 18:06:37,12.192710,0.3636,0.3636,0.2833
2022-06-06 18:06:38,12.238329,0.3636,0.3636,0.2833
2022-06-06 18:06:38,12.294728,0.3636,0.3636,0.2833
2022-06-06 18:06:38,12.314697,0.3636,0.3636,0.2833
2022-06-06 18:06:39,12.339745,0.3636,0.3636,0.2833
2022-06-06 18:06:39,12.330385,0.3636,0.3636,0.2833
2022-06-06 18:06:39,12.324828,0.3636,0.3636,0.2833
2022-06-06 18:06:40,12.329081,0.3636,0.3636,0.2833
2022-06-06 18:06:40,12.319917,0.3636,0.3636,0.2833
2022-06-06 18:06:40,12.363468,0.3636,0.3636,0.2833
2022-06-06 18:06:41,12.343002,0.3636,0.3636,0.2833
2022-06-06 18:06:41,12.308747,0.3636,0.3636,0.2833
2022-06-06 18:06:42,12.277992,0.3636,0.3636,0.2833
2022-06-06 18:06:42,12.284752,0.3636,0.3636,0.2833
2022-06-06 18:06:42,12.287167,0.3636,0.3636,0.2833
2022-06-06 18:06:43,12.285028,0.3636,0.3636,0.2833
2022-06-06 18:06:43,12.297127,0.3636,0.3636,0.2833
2022-06-06 18:06:43,12.179854,0.3636,0.3636,0.2833
2022-06-06 18:06:44,12.095662,0.3636,0.3636,0.2833
2022-06-06 18:06:44,12.083953,0.3636,0.3636,0.2833
2022-06-06 18:06:45,12.062212,0.4545,0.4545,0.3667
2022-06-06 18:06:45,12.044751,0.4545,0.4545,0.3667
2022-06-06 18:06:45,12.030944,0.4545,0.4545,0.3667
2022-06-06 18:06:46,11.948647,0.4545,0.4545,0.3667
2022-06-06 18:06:46,11.889919,0.4545,0.4545,0.3667
2022-06-06 18:06:47,11.859867,0.3636,0.3636,0.2429
2022-06-06 18:06:47,11.845930,0.3636,0.3636,0.2429
2022-06-06 18:06:47,11.831420,0.3636,0.3636,0.2429
2022-06-06 18:06:48,11.812758,0.3636,0.3636,0.2429
2022-06-06 18:06:48,11.797676,0.3636,0.3636,0.2429
2022-06-06 18:06:49,11.788708,0.4545,0.4545,0.3030
2022-06-06 18:06:49,11.783071,0.4545,0.4545,0.3030
2022-06-06 18:06:49,11.768156,0.4545,0.4545,0.3030
2022-06-06 18:06:50,11.757380,0.4545,0.4545,0.3030
2022-06-06 18:06:50,11.747764,0.4545,0.4545,0.3030
2022-06-06 18:06:51,11.760077,0.4545,0.4545,0.3030
2022-06-06 18:06:51,11.790643,0.3636,0.3636,0.2429
2022-06-06 18:06:51,11.830817,0.4545,0.4545,0.3667
2022-06-06 18:06:52,11.878156,0.4545,0.4545,0.3667
2022-06-06 18:06:52,11.919489,0.4545,0.4545,0.3667
2022-06-06 18:06:52,11.958877,0.4545,0.4545,0.3667
2022-06-06 18:06:53,11.988670,0.4545,0.4545,0.3667
2022-06-06 18:06:53,12.015825,0.4545,0.4545,0.3667
2022-06-06 18:06:53,12.028766,0.4545,0.4545,0.3667
2022-06-06 18:06:54,12.040948,0.4545,0.4545,0.3667
2022-06-06 18:06:54,12.049574,0.4545,0.4545,0.3667
2022-06-06 18:06:55,12.055877,0.4545,0.4545,0.3667
2022-06-06 18:06:55,12.082388,0.4545,0.4545,0.3667
2022-06-06 18:06:55,12.153999,0.4545,0.4545,0.3667
2022-06-06 18:06:56,12.262636,0.3636,0.3636,0.2833
2022-06-06 18:06:56,12.372411,0.3636,0.3636,0.2833
2022-06-06 18:06:56,12.473017,0.3636,0.3636,0.2833
2022-06-06 18:06:57,12.579774,0.3636,0.3636,0.2833
2022-06-06 18:06:57,12.689225,0.3636,0.3636,0.2833
2022-06-06 18:06:58,12.784111,0.2727,0.2727,0.1714
2022-06-06 18:06:58,12.866253,0.2727,0.2727,0.1714
2022-06-06 18:06:58,12.939265,0.2727,0.2727,0.1714
2022-06-06 18:06:59,13.005891,0.2727,0.2727,0.1714
2022-06-06 18:06:59,13.057391,0.2727,0.2727,0.1714
2022-06-06 18:07:00,12.988439,0.2727,0.2727,0.1714
2022-06-06 18:07:00,12.925577,0.2727,0.2727,0.1714
2022-06-06 18:07:00,12.880717,0.2727,0.2727,0.1714
2022-06-06 18:07:01,12.808668,0.2727,0.2727,0.1714
2022-06-06 18:07:01,12.629479,0.3636,0.3636,0.2833
2022-06-06 18:07:01,12.460541,0.3636,0.3636,0.2833
2022-06-06 18:07:02,12.314323,0.3636,0.3636,0.2833
2022-06-06 18:07:02,12.186356,0.3636,0.3636,0.2833
2022-06-06 18:07:02,12.082615,0.4545,0.4545,0.3667
2022-06-06 18:07:03,12.033456,0.4545,0.4545,0.3667
