Time,Loss,accuracy,micro_f1,macro_f1
2022-06-14 20:31:19,2.124601,0.7234,0.7234,0.7938
2022-06-14 20:31:20,2.098045,0.7234,0.7234,0.7938
2022-06-14 20:31:21,2.081028,0.7234,0.7234,0.7938
2022-06-14 20:31:21,2.087288,0.7234,0.7234,0.7938
2022-06-14 20:31:22,2.098650,0.7234,0.7234,0.7938
2022-06-14 20:31:23,2.107899,0.7234,0.7234,0.7938
2022-06-14 20:31:24,2.118980,0.7021,0.7021,0.7790
2022-06-14 20:31:24,2.134314,0.7021,0.7021,0.7790
2022-06-14 20:31:25,2.150111,0.7021,0.7021,0.7790
2022-06-14 20:31:26,2.164146,0.7021,0.7021,0.7790
2022-06-14 20:31:27,2.176990,0.6809,0.6809,0.7594
2022-06-14 20:31:27,2.190886,0.6809,0.6809,0.7594
2022-06-14 20:31:28,2.208046,0.7021,0.7021,0.7741
2022-06-14 20:31:29,2.228393,0.7021,0.7021,0.7741
2022-06-14 20:31:29,2.250520,0.7021,0.7021,0.7741
2022-06-14 20:31:30,2.273167,0.7021,0.7021,0.7741
2022-06-14 20:31:31,2.286807,0.7021,0.7021,0.7741
2022-06-14 20:31:32,2.295909,0.7021,0.7021,0.7741
2022-06-14 20:31:32,2.299562,0.7021,0.7021,0.7741
2022-06-14 20:31:33,2.308018,0.7021,0.7021,0.7741
2022-06-14 20:31:34,2.320040,0.7021,0.7021,0.7741
2022-06-14 20:31:34,2.332873,0.7021,0.7021,0.7741
2022-06-14 20:31:35,2.347584,0.7021,0.7021,0.7741
2022-06-14 20:31:36,2.360427,0.7021,0.7021,0.7741
2022-06-14 20:31:37,2.374873,0.7021,0.7021,0.7741
2022-06-14 20:31:37,2.387532,0.7021,0.7021,0.7741
2022-06-14 20:31:38,2.401171,0.7021,0.7021,0.7741
2022-06-14 20:31:39,2.416220,0.7021,0.7021,0.7741
2022-06-14 20:31:39,2.430419,0.7021,0.7021,0.7741
2022-06-14 20:31:40,2.442135,0.7021,0.7021,0.7741
2022-06-14 20:31:41,2.454577,0.7021,0.7021,0.7741
2022-06-14 20:31:41,2.465296,0.7021,0.7021,0.7741
2022-06-14 20:31:42,2.474446,0.7021,0.7021,0.7741
2022-06-14 20:31:43,2.477647,0.7021,0.7021,0.7741
2022-06-14 20:31:44,2.484436,0.7021,0.7021,0.7741
2022-06-14 20:31:44,2.488397,0.7021,0.7021,0.7741
2022-06-14 20:31:45,2.488915,0.7021,0.7021,0.7741
2022-06-14 20:31:46,2.491597,0.7021,0.7021,0.7741
2022-06-14 20:31:46,2.499433,0.7021,0.7021,0.7741
2022-06-14 20:31:47,2.500815,0.7021,0.7021,0.7741
2022-06-14 20:31:48,2.502248,0.7021,0.7021,0.7741
2022-06-14 20:31:49,2.502067,0.7021,0.7021,0.7741
2022-06-14 20:31:49,2.501557,0.7021,0.7021,0.7741
2022-06-14 20:31:50,2.500627,0.7021,0.7021,0.7741
2022-06-14 20:31:51,2.515035,0.7021,0.7021,0.7741
2022-06-14 20:31:51,2.529577,0.7021,0.7021,0.7741
2022-06-14 20:31:52,2.538702,0.7021,0.7021,0.7741
2022-06-14 20:31:53,2.548360,0.7021,0.7021,0.7741
2022-06-14 20:31:54,2.560538,0.7021,0.7021,0.7741
2022-06-14 20:31:54,2.574129,0.7021,0.7021,0.7741
2022-06-14 20:31:55,2.594017,0.7021,0.7021,0.7741
2022-06-14 20:31:56,2.616819,0.7021,0.7021,0.7741
2022-06-14 20:31:56,2.639566,0.7021,0.7021,0.7741
2022-06-14 20:31:57,2.659005,0.7021,0.7021,0.7741
2022-06-14 20:31:58,2.670703,0.7021,0.7021,0.7741
2022-06-14 20:31:59,2.675178,0.7021,0.7021,0.7741
2022-06-14 20:31:59,2.675368,0.7021,0.7021,0.7741
2022-06-14 20:32:00,2.670476,0.7021,0.7021,0.7741
2022-06-14 20:32:01,2.669707,0.7021,0.7021,0.7741
2022-06-14 20:32:01,2.656550,0.7021,0.7021,0.7741
2022-06-14 20:32:02,2.642382,0.7021,0.7021,0.7741
2022-06-14 20:32:03,2.629391,0.7021,0.7021,0.7741
2022-06-14 20:32:04,2.619149,0.7021,0.7021,0.7741
2022-06-14 20:32:04,2.609720,0.7021,0.7021,0.7741
2022-06-14 20:32:05,2.606063,0.7021,0.7021,0.7741
2022-06-14 20:32:06,2.603862,0.7021,0.7021,0.7741
2022-06-14 20:32:06,2.600254,0.7021,0.7021,0.7741
2022-06-14 20:32:07,2.595648,0.7021,0.7021,0.7741
2022-06-14 20:32:08,2.588929,0.7021,0.7021,0.7741
2022-06-14 20:32:08,2.572054,0.7021,0.7021,0.7741
2022-06-14 20:32:09,2.555721,0.7021,0.7021,0.7741
2022-06-14 20:32:10,2.540462,0.7021,0.7021,0.7741
2022-06-14 20:32:11,2.523995,0.7021,0.7021,0.7741
2022-06-14 20:32:11,2.511821,0.7021,0.7021,0.7741
2022-06-14 20:32:12,2.497571,0.7021,0.7021,0.7741
2022-06-14 20:32:13,2.502319,0.7021,0.7021,0.7741
2022-06-14 20:32:14,2.510915,0.7021,0.7021,0.7741
2022-06-14 20:32:14,2.519773,0.7021,0.7021,0.7741
2022-06-14 20:32:15,2.526985,0.7021,0.7021,0.7741
2022-06-14 20:32:16,2.532085,0.7021,0.7021,0.7741
2022-06-14 20:32:16,2.531141,0.7021,0.7021,0.7741
2022-06-14 20:32:17,2.528518,0.7021,0.7021,0.7741
2022-06-14 20:32:18,2.527679,0.7021,0.7021,0.7741
2022-06-14 20:32:19,2.527255,0.7021,0.7021,0.7741
2022-06-14 20:32:19,2.504779,0.7021,0.7021,0.7741
2022-06-14 20:32:20,2.493599,0.6809,0.6809,0.7594
2022-06-14 20:32:21,2.492916,0.6809,0.6809,0.7594
2022-06-14 20:32:21,2.502101,0.6809,0.6809,0.7594
2022-06-14 20:32:22,2.514047,0.6809,0.6809,0.7594
2022-06-14 20:32:23,2.523839,0.6596,0.6596,0.7462
2022-06-14 20:32:24,2.538130,0.6596,0.6596,0.7451
2022-06-14 20:32:24,2.553037,0.6383,0.6383,0.7306
2022-06-14 20:32:25,2.566029,0.6383,0.6383,0.7306
2022-06-14 20:32:26,2.565633,0.6383,0.6383,0.7306
2022-06-14 20:32:26,2.565946,0.6383,0.6383,0.7316
2022-06-14 20:32:27,2.565168,0.6596,0.6596,0.7462
2022-06-14 20:32:28,2.563489,0.6596,0.6596,0.7462
2022-06-14 20:32:29,2.569283,0.6596,0.6596,0.7462
2022-06-14 20:32:29,2.578835,0.6596,0.6596,0.7462
2022-06-14 20:32:30,2.596135,0.6809,0.6809,0.7594
2022-06-14 20:32:31,2.613677,0.6809,0.6809,0.7594
2022-06-14 20:32:31,2.631203,0.6596,0.6596,0.7462
2022-06-14 20:32:32,2.647343,0.6809,0.6809,0.7607
2022-06-14 20:32:33,2.666677,0.6809,0.6809,0.7607
2022-06-14 20:32:33,2.686646,0.6809,0.6809,0.7607
2022-06-14 20:32:34,2.701901,0.6809,0.6809,0.7607
2022-06-14 20:32:35,2.713825,0.6809,0.6809,0.7607
2022-06-14 20:32:36,2.719385,0.6809,0.6809,0.7607
2022-06-14 20:32:36,2.721516,0.6809,0.6809,0.7607
2022-06-14 20:32:37,2.720777,0.6809,0.6809,0.7607
2022-06-14 20:32:38,2.717954,0.6809,0.6809,0.7607
2022-06-14 20:32:38,2.714216,0.6809,0.6809,0.7607
2022-06-14 20:32:39,2.700716,0.6809,0.6809,0.7607
2022-06-14 20:32:40,2.684632,0.6809,0.6809,0.7607
2022-06-14 20:32:41,2.670881,0.6809,0.6809,0.7607
2022-06-14 20:32:41,2.659170,0.6809,0.6809,0.7607
2022-06-14 20:32:42,2.649691,0.7021,0.7021,0.7741
2022-06-14 20:32:43,2.641561,0.7021,0.7021,0.7741
2022-06-14 20:32:43,2.634491,0.7021,0.7021,0.7741
2022-06-14 20:32:44,2.669332,0.6809,0.6809,0.7607
2022-06-14 20:32:45,2.690725,0.6809,0.6809,0.7607
2022-06-14 20:32:46,2.688944,0.6809,0.6809,0.7607
2022-06-14 20:32:46,2.674491,0.6809,0.6809,0.7607
2022-06-14 20:32:47,2.655551,0.6809,0.6809,0.7607
2022-06-14 20:32:48,2.634414,0.6809,0.6809,0.7607
2022-06-14 20:32:48,2.612315,0.6809,0.6809,0.7607
2022-06-14 20:32:49,2.588317,0.6809,0.6809,0.7607
2022-06-14 20:32:50,2.565164,0.6809,0.6809,0.7607
2022-06-14 20:32:51,2.546502,0.6809,0.6809,0.7607
2022-06-14 20:32:51,2.531439,0.6809,0.6809,0.7607
2022-06-14 20:32:52,2.520432,0.6809,0.6809,0.7607
2022-06-14 20:32:53,2.511231,0.6809,0.6809,0.7607
2022-06-14 20:32:53,2.508799,0.6809,0.6809,0.7607
2022-06-14 20:32:54,2.497274,0.6809,0.6809,0.7607
2022-06-14 20:32:55,2.485891,0.6809,0.6809,0.7607
2022-06-14 20:32:55,2.478719,0.6809,0.6809,0.7607
2022-06-14 20:32:56,2.467151,0.6809,0.6809,0.7607
2022-06-14 20:32:57,2.459311,0.7021,0.7021,0.7729
2022-06-14 20:32:58,2.452280,0.7021,0.7021,0.7729
2022-06-14 20:32:58,2.446522,0.7021,0.7021,0.7729
2022-06-14 20:32:59,2.445271,0.7021,0.7021,0.7729
2022-06-14 20:33:00,2.455098,0.7021,0.7021,0.7729
2022-06-14 20:33:01,2.466923,0.7021,0.7021,0.7729
2022-06-14 20:33:01,2.481717,0.7021,0.7021,0.7729
2022-06-14 20:33:02,2.494164,0.7021,0.7021,0.7729
2022-06-14 20:33:03,2.503555,0.7021,0.7021,0.7729
2022-06-14 20:33:03,2.506488,0.7021,0.7021,0.7729
2022-06-14 20:33:04,2.512015,0.7021,0.7021,0.7729
2022-06-14 20:33:05,2.517444,0.7021,0.7021,0.7729
2022-06-14 20:33:06,2.525660,0.7021,0.7021,0.7729
2022-06-14 20:33:06,2.526157,0.7021,0.7021,0.7729
2022-06-14 20:33:07,2.529619,0.7021,0.7021,0.7729
2022-06-14 20:33:08,2.529593,0.7021,0.7021,0.7729
2022-06-14 20:33:08,2.531004,0.7021,0.7021,0.7729
2022-06-14 20:33:09,2.531966,0.7021,0.7021,0.7729
2022-06-14 20:33:10,2.532049,0.7021,0.7021,0.7729
2022-06-14 20:33:11,2.533588,0.7021,0.7021,0.7729
2022-06-14 20:33:11,2.537471,0.7021,0.7021,0.7729
2022-06-14 20:33:12,2.555849,0.7021,0.7021,0.7741
2022-06-14 20:33:13,2.569781,0.6809,0.6809,0.7607
2022-06-14 20:33:13,2.583398,0.6809,0.6809,0.7607
2022-06-14 20:33:14,2.593553,0.6809,0.6809,0.7607
2022-06-14 20:33:15,2.605526,0.6809,0.6809,0.7607
2022-06-14 20:33:16,2.615211,0.6809,0.6809,0.7607
2022-06-14 20:33:16,2.625461,0.6809,0.6809,0.7607
2022-06-14 20:33:17,2.637784,0.6809,0.6809,0.7607
2022-06-14 20:33:18,2.649534,0.6809,0.6809,0.7607
2022-06-14 20:33:18,2.658791,0.6809,0.6809,0.7607
2022-06-14 20:33:19,2.667396,0.6809,0.6809,0.7607
2022-06-14 20:33:20,2.674066,0.6809,0.6809,0.7607
2022-06-14 20:33:21,2.671102,0.6809,0.6809,0.7607
2022-06-14 20:33:21,2.668897,0.6809,0.6809,0.7607
2022-06-14 20:33:22,2.669264,0.6809,0.6809,0.7607
2022-06-14 20:33:23,2.669860,0.6809,0.6809,0.7607
2022-06-14 20:33:23,2.668782,0.6809,0.6809,0.7607
2022-06-14 20:33:24,2.666206,0.6809,0.6809,0.7607
2022-06-14 20:33:25,2.659776,0.6809,0.6809,0.7607
2022-06-14 20:33:25,2.655440,0.6809,0.6809,0.7607
