Time,Loss,accuracy,micro_f1,macro_f1
2022-06-14 20:33:08,3.163282,0.6809,0.6809,0.7417
2022-06-14 20:33:09,3.225861,0.6809,0.6809,0.7463
2022-06-14 20:33:09,3.337325,0.7021,0.7021,0.7645
2022-06-14 20:33:10,3.420782,0.6809,0.6809,0.7412
2022-06-14 20:33:10,3.527692,0.6809,0.6809,0.7412
2022-06-14 20:33:11,3.508721,0.6809,0.6809,0.7412
2022-06-14 20:33:12,3.294241,0.7021,0.7021,0.7573
2022-06-14 20:33:12,3.113971,0.6809,0.6809,0.7417
2022-06-14 20:33:13,3.035135,0.6596,0.6596,0.7258
2022-06-14 20:33:13,2.959628,0.6809,0.6809,0.7498
2022-06-14 20:33:14,2.902465,0.6383,0.6383,0.7234
2022-06-14 20:33:15,2.942835,0.6383,0.6383,0.7163
2022-06-14 20:33:15,2.970863,0.6809,0.6809,0.7498
2022-06-14 20:33:16,3.007831,0.6596,0.6596,0.7339
2022-06-14 20:33:16,3.045601,0.6596,0.6596,0.7339
2022-06-14 20:33:17,3.143296,0.6383,0.6383,0.7134
2022-06-14 20:33:17,3.266338,0.6596,0.6596,0.7291
2022-06-14 20:33:18,3.352908,0.6596,0.6596,0.7291
2022-06-14 20:33:19,3.469815,0.6383,0.6383,0.7163
2022-06-14 20:33:19,3.481627,0.6596,0.6596,0.7291
2022-06-14 20:33:20,3.405849,0.6596,0.6596,0.7258
2022-06-14 20:33:20,3.401080,0.6596,0.6596,0.7258
2022-06-14 20:33:21,3.395914,0.6383,0.6383,0.7061
2022-06-14 20:33:21,3.382574,0.6809,0.6809,0.7452
2022-06-14 20:33:22,3.365805,0.6596,0.6596,0.7321
2022-06-14 20:33:23,3.336076,0.6383,0.6383,0.7134
2022-06-14 20:33:23,3.286593,0.6383,0.6383,0.7134
2022-06-14 20:33:24,3.257941,0.6596,0.6596,0.7302
2022-06-14 20:33:24,3.250083,0.6383,0.6383,0.7102
2022-06-14 20:33:25,3.258927,0.6383,0.6383,0.7163
2022-06-14 20:33:25,3.286937,0.6383,0.6383,0.7163
2022-06-14 20:33:26,3.320565,0.6383,0.6383,0.7163
2022-06-14 20:33:26,3.262449,0.6383,0.6383,0.7163
2022-06-14 20:33:27,3.145168,0.6170,0.6170,0.7032
2022-06-14 20:33:27,3.025610,0.5957,0.5957,0.6842
2022-06-14 20:33:28,2.924849,0.6383,0.6383,0.7180
2022-06-14 20:33:29,2.911551,0.6170,0.6170,0.6985
2022-06-14 20:33:29,2.932703,0.6170,0.6170,0.7017
2022-06-14 20:33:30,2.989615,0.6170,0.6170,0.7032
2022-06-14 20:33:30,3.036887,0.6383,0.6383,0.7163
2022-06-14 20:33:31,3.093465,0.6809,0.6809,0.7444
2022-06-14 20:33:31,3.101783,0.6809,0.6809,0.7444
2022-06-14 20:33:32,3.121085,0.6809,0.6809,0.7444
2022-06-14 20:33:32,3.061802,0.6596,0.6596,0.7266
2022-06-14 20:33:33,3.022897,0.6809,0.6809,0.7380
2022-06-14 20:33:33,3.003783,0.6809,0.6809,0.7445
2022-06-14 20:33:34,3.028617,0.6809,0.6809,0.7445
2022-06-14 20:33:35,3.047389,0.6809,0.6809,0.7445
2022-06-14 20:33:35,3.101540,0.7021,0.7021,0.7591
2022-06-14 20:33:36,3.146541,0.6809,0.6809,0.7466
2022-06-14 20:33:36,2.905101,0.7021,0.7021,0.7641
2022-06-14 20:33:37,2.621786,0.7234,0.7234,0.7807
2022-06-14 20:33:37,2.454027,0.7021,0.7021,0.7622
2022-06-14 20:33:38,2.419104,0.6809,0.6809,0.7456
2022-06-14 20:33:38,2.555550,0.6809,0.6809,0.7491
2022-06-14 20:33:39,2.833555,0.6383,0.6383,0.7219
2022-06-14 20:33:40,2.766566,0.6383,0.6383,0.7219
2022-06-14 20:33:40,2.763465,0.6596,0.6596,0.7360
2022-06-14 20:33:41,2.428744,0.6596,0.6596,0.7326
2022-06-14 20:33:41,2.191576,0.7234,0.7234,0.7726
2022-06-14 20:33:42,2.104413,0.7447,0.7447,0.7903
2022-06-14 20:33:48,2.141310,0.7234,0.7234,0.7740
2022-06-14 20:33:48,2.260247,0.7447,0.7447,0.7967
2022-06-14 20:33:55,2.435574,0.7021,0.7021,0.7591
2022-06-14 20:33:55,2.585797,0.7021,0.7021,0.7591
2022-06-14 20:33:56,2.611995,0.7021,0.7021,0.7591
2022-06-14 20:33:56,2.642504,0.7234,0.7234,0.7780
2022-06-14 20:33:57,2.651848,0.7447,0.7447,0.7969
2022-06-14 20:34:03,2.655721,0.7660,0.7660,0.8119
2022-06-14 20:34:09,2.576167,0.7660,0.7660,0.8119
2022-06-14 20:34:10,2.518270,0.7660,0.7660,0.8120
2022-06-14 20:34:17,2.455263,0.7660,0.7660,0.8120
2022-06-14 20:34:17,2.406015,0.7660,0.7660,0.8120
2022-06-14 20:34:18,2.328211,0.7234,0.7234,0.7861
2022-06-14 20:34:18,2.436168,0.7021,0.7021,0.7729
2022-06-14 20:34:19,2.492114,0.6809,0.6809,0.7515
2022-06-14 20:34:19,2.513435,0.6809,0.6809,0.7515
2022-06-14 20:34:20,2.507690,0.6809,0.6809,0.7515
2022-06-14 20:34:20,2.455056,0.6596,0.6596,0.7344
2022-06-14 20:34:21,2.426459,0.6596,0.6596,0.7344
2022-06-14 20:34:22,2.403716,0.6596,0.6596,0.7344
2022-06-14 20:34:22,2.338411,0.6809,0.6809,0.7444
2022-06-14 20:34:23,2.282908,0.6809,0.6809,0.7492
2022-06-14 20:34:23,2.300154,0.7021,0.7021,0.7666
2022-06-14 20:34:24,2.346744,0.7021,0.7021,0.7666
2022-06-14 20:34:25,2.408080,0.7234,0.7234,0.7812
2022-06-14 20:34:25,2.471928,0.7021,0.7021,0.7625
2022-06-14 20:34:26,2.544434,0.6809,0.6809,0.7433
2022-06-14 20:34:26,2.628506,0.7021,0.7021,0.7573
2022-06-14 20:34:27,2.699309,0.7021,0.7021,0.7573
2022-06-14 20:34:27,2.792067,0.7021,0.7021,0.7573
2022-06-14 20:34:28,2.898135,0.7234,0.7234,0.7758
2022-06-14 20:34:29,2.998668,0.7234,0.7234,0.7780
2022-06-14 20:34:29,3.165232,0.7234,0.7234,0.7718
2022-06-14 20:34:30,3.319377,0.7447,0.7447,0.7895
2022-06-14 20:34:30,3.179822,0.7021,0.7021,0.7563
2022-06-14 20:34:31,2.944862,0.7021,0.7021,0.7563
2022-06-14 20:34:32,2.787767,0.7021,0.7021,0.7573
2022-06-14 20:34:32,2.699393,0.7021,0.7021,0.7573
2022-06-14 20:34:33,2.634976,0.7021,0.7021,0.7630
2022-06-14 20:34:33,2.598392,0.7021,0.7021,0.7630
2022-06-14 20:34:34,2.581740,0.7021,0.7021,0.7630
2022-06-14 20:34:34,2.572214,0.7021,0.7021,0.7630
2022-06-14 20:34:35,2.565063,0.7021,0.7021,0.7630
2022-06-14 20:34:36,2.568585,0.7021,0.7021,0.7630
2022-06-14 20:34:36,2.607648,0.7021,0.7021,0.7630
2022-06-14 20:34:37,2.616476,0.7021,0.7021,0.7630
2022-06-14 20:34:38,2.661234,0.6596,0.6596,0.7227
2022-06-14 20:34:38,2.765746,0.6596,0.6596,0.7258
2022-06-14 20:34:39,2.860627,0.7021,0.7021,0.7591
2022-06-14 20:34:39,2.988953,0.7021,0.7021,0.7638
2022-06-14 20:34:40,3.140385,0.7021,0.7021,0.7645
2022-06-14 20:34:40,3.288271,0.7021,0.7021,0.7645
2022-06-14 20:34:41,3.418272,0.7021,0.7021,0.7690
2022-06-14 20:34:42,2.965194,0.7234,0.7234,0.7746
2022-06-14 20:34:42,2.767362,0.6809,0.6809,0.7421
2022-06-14 20:34:43,2.759676,0.7234,0.7234,0.7790
2022-06-14 20:34:43,2.825196,0.7021,0.7021,0.7644
2022-06-14 20:34:44,2.868682,0.7021,0.7021,0.7644
2022-06-14 20:34:45,2.875288,0.7021,0.7021,0.7644
2022-06-14 20:34:45,2.876267,0.7021,0.7021,0.7656
2022-06-14 20:34:46,2.876215,0.7021,0.7021,0.7656
2022-06-14 20:34:46,2.858554,0.7234,0.7234,0.7808
2022-06-14 20:34:47,2.827286,0.7447,0.7447,0.7982
2022-06-14 20:34:47,2.812473,0.7021,0.7021,0.7591
2022-06-14 20:34:48,2.876034,0.7447,0.7447,0.7937
2022-06-14 20:34:48,2.986294,0.7021,0.7021,0.7591
2022-06-14 20:34:49,3.033417,0.7234,0.7234,0.7767
2022-06-14 20:34:50,3.079173,0.7234,0.7234,0.7767
2022-06-14 20:34:50,3.116721,0.7234,0.7234,0.7767
2022-06-14 20:34:51,3.027019,0.7234,0.7234,0.7767
2022-06-14 20:34:51,2.966059,0.7021,0.7021,0.7591
2022-06-14 20:34:52,3.041481,0.7234,0.7234,0.7767
2022-06-14 20:34:52,3.095083,0.7234,0.7234,0.7767
2022-06-14 20:34:53,3.152347,0.7234,0.7234,0.7767
2022-06-14 20:34:53,3.185441,0.7021,0.7021,0.7620
2022-06-14 20:34:54,3.186104,0.7021,0.7021,0.7620
2022-06-14 20:34:55,2.879880,0.6809,0.6809,0.7380
2022-06-14 20:34:55,2.702185,0.6809,0.6809,0.7380
2022-06-14 20:34:56,2.551706,0.7234,0.7234,0.7821
2022-06-14 20:34:56,2.588020,0.6809,0.6809,0.6735
2022-06-14 20:34:57,2.729627,0.6809,0.6809,0.6705
2022-06-14 20:34:57,2.821458,0.6809,0.6809,0.6705
2022-06-14 20:34:58,2.835803,0.7021,0.7021,0.6898
2022-06-14 20:34:58,2.669073,0.7021,0.7021,0.6540
2022-06-14 20:34:59,2.527933,0.7234,0.7234,0.7075
2022-06-14 20:34:59,2.512253,0.7447,0.7447,0.7942
2022-06-14 20:35:00,2.612016,0.6809,0.6809,0.7364
2022-06-14 20:35:01,2.782349,0.7021,0.7021,0.7542
2022-06-14 20:35:01,3.045532,0.6809,0.6809,0.7463
2022-06-14 20:35:02,3.356292,0.6809,0.6809,0.7551
2022-06-14 20:35:02,3.649147,0.6596,0.6596,0.7431
2022-06-14 20:35:03,3.768336,0.6596,0.6596,0.7431
2022-06-14 20:35:03,3.421443,0.6596,0.6596,0.7419
2022-06-14 20:35:04,2.960327,0.7021,0.7021,0.7591
2022-06-14 20:35:04,2.672096,0.6809,0.6809,0.7400
2022-06-14 20:35:05,2.537565,0.7021,0.7021,0.7608
2022-06-14 20:35:06,2.510217,0.7234,0.7234,0.7798
2022-06-14 20:35:06,2.567647,0.7872,0.7872,0.8343
2022-06-14 20:35:13,2.624705,0.7660,0.7660,0.8193
2022-06-14 20:35:13,2.699222,0.7234,0.7234,0.7862
2022-06-14 20:35:14,2.619848,0.7447,0.7447,0.8042
2022-06-14 20:35:14,2.563705,0.7447,0.7447,0.8016
2022-06-14 20:35:15,2.531155,0.7234,0.7234,0.7798
2022-06-14 20:35:15,2.539133,0.6809,0.6809,0.7400
2022-06-14 20:35:16,2.894069,0.6809,0.6809,0.7400
2022-06-14 20:35:17,3.378586,0.6596,0.6596,0.7333
2022-06-14 20:35:17,3.804778,0.6596,0.6596,0.7315
2022-06-14 20:35:18,3.890143,0.6383,0.6383,0.7185
2022-06-14 20:35:18,3.832889,0.6596,0.6596,0.7321
2022-06-14 20:35:19,3.731193,0.6596,0.6596,0.7321
2022-06-14 20:35:19,3.484482,0.7021,0.7021,0.7647
2022-06-14 20:35:20,3.251265,0.6809,0.6809,0.7479
2022-06-14 20:35:21,2.881937,0.6809,0.6809,0.7426
2022-06-14 20:35:21,2.632537,0.6809,0.6809,0.7426
2022-06-14 20:35:22,2.524473,0.6809,0.6809,0.7518
2022-06-14 20:35:22,2.649941,0.7234,0.7234,0.7867
2022-06-14 20:35:23,2.874244,0.7021,0.7021,0.7678
2022-06-14 20:35:24,3.074482,0.6596,0.6596,0.7288
2022-06-14 20:35:24,3.257856,0.6383,0.6383,0.7076
2022-06-14 20:35:25,3.198567,0.6596,0.6596,0.7288
2022-06-14 20:35:25,2.757065,0.7021,0.7021,0.7663
2022-06-14 20:35:26,2.597184,0.7021,0.7021,0.7659
2022-06-14 20:35:26,2.783586,0.6809,0.6809,0.7400
2022-06-14 20:35:27,3.162113,0.6809,0.6809,0.7417
2022-06-14 20:35:28,3.540314,0.7021,0.7021,0.7566
2022-06-14 20:35:28,3.832196,0.6809,0.6809,0.7441
2022-06-14 20:35:29,3.745242,0.7021,0.7021,0.7566
2022-06-14 20:35:29,3.455379,0.7021,0.7021,0.7542
2022-06-14 20:35:30,3.210461,0.7021,0.7021,0.7563
2022-06-14 20:35:31,3.003684,0.6809,0.6809,0.7380
2022-06-14 20:35:31,2.854453,0.6383,0.6383,0.7112
2022-06-14 20:35:32,2.658542,0.7021,0.7021,0.7641
2022-06-14 20:35:32,2.672198,0.6809,0.6809,0.7531
2022-06-14 20:35:33,2.889590,0.6596,0.6596,0.7287
2022-06-14 20:35:34,2.995074,0.6596,0.6596,0.7287
2022-06-14 20:35:34,2.978636,0.6596,0.6596,0.7287
2022-06-14 20:35:35,2.805606,0.6809,0.6809,0.7506
2022-06-14 20:35:35,2.599276,0.7234,0.7234,0.7882
2022-06-14 20:35:36,2.468384,0.7021,0.7021,0.7696
2022-06-14 20:35:37,2.475619,0.6809,0.6809,0.7400
2022-06-14 20:35:37,2.823549,0.7021,0.7021,0.7611
2022-06-14 20:35:38,3.330459,0.6809,0.6809,0.7556
2022-06-14 20:35:39,3.858010,0.5957,0.5957,0.6915
2022-06-14 20:35:39,4.355358,0.5745,0.5745,0.6763
2022-06-14 20:35:40,4.684085,0.5745,0.5745,0.6763
2022-06-14 20:35:40,4.755372,0.5745,0.5745,0.6763
2022-06-14 20:35:41,4.418786,0.5745,0.5745,0.6763
2022-06-14 20:35:41,3.986826,0.5745,0.5745,0.6786
2022-06-14 20:35:42,3.544827,0.5957,0.5957,0.6914
2022-06-14 20:35:42,3.220298,0.6596,0.6596,0.7363
2022-06-14 20:35:43,2.905213,0.5957,0.5957,0.6851
2022-06-14 20:35:44,2.819697,0.6170,0.6170,0.6232
2022-06-14 20:35:44,2.916673,0.6383,0.6383,0.6436
2022-06-14 20:35:45,3.127162,0.6170,0.6170,0.5833
2022-06-14 20:35:45,3.398090,0.6596,0.6596,0.6500
2022-06-14 20:35:46,3.335828,0.6383,0.6383,0.6348
2022-06-14 20:35:46,3.084102,0.6809,0.6809,0.7523
2022-06-14 20:35:47,2.890325,0.6596,0.6596,0.7372
2022-06-14 20:35:47,2.752613,0.6596,0.6596,0.7381
2022-06-14 20:35:48,2.735300,0.6383,0.6383,0.7218
2022-06-14 20:35:48,2.838898,0.6170,0.6170,0.6984
2022-06-14 20:35:49,3.081482,0.6383,0.6383,0.7163
2022-06-14 20:35:50,3.386574,0.6596,0.6596,0.7372
2022-06-14 20:35:50,3.732432,0.6596,0.6596,0.7372
2022-06-14 20:35:51,3.981580,0.6383,0.6383,0.7142
2022-06-14 20:35:51,4.078243,0.6383,0.6383,0.7185
2022-06-14 20:35:52,3.723356,0.7021,0.7021,0.7638
2022-06-14 20:35:52,3.491141,0.7447,0.7447,0.7895
2022-06-14 20:35:53,3.252602,0.6809,0.6809,0.7380
2022-06-14 20:35:53,3.057012,0.6809,0.6809,0.7380
2022-06-14 20:35:54,2.906907,0.7021,0.7021,0.7542
2022-06-14 20:35:55,2.792964,0.6809,0.6809,0.7364
2022-06-14 20:35:55,2.721040,0.7021,0.7021,0.7573
2022-06-14 20:35:56,2.721240,0.7021,0.7021,0.7573
2022-06-14 20:35:56,2.726399,0.7021,0.7021,0.7573
2022-06-14 20:35:57,2.794230,0.6809,0.6809,0.7380
2022-06-14 20:35:57,2.870007,0.6809,0.6809,0.7380
2022-06-14 20:35:58,2.917806,0.6596,0.6596,0.7213
2022-06-14 20:35:58,2.954844,0.6809,0.6809,0.7380
2022-06-14 20:35:59,2.991352,0.6809,0.6809,0.7380
2022-06-14 20:36:00,3.065681,0.6809,0.6809,0.7406
2022-06-14 20:36:00,3.137627,0.6809,0.6809,0.7406
2022-06-14 20:36:01,3.193892,0.6809,0.6809,0.7406
2022-06-14 20:36:01,3.243118,0.7021,0.7021,0.7594
2022-06-14 20:36:02,3.268082,0.7021,0.7021,0.7594
2022-06-14 20:36:02,3.264306,0.7234,0.7234,0.7784
2022-06-14 20:36:03,3.262968,0.7234,0.7234,0.7784
2022-06-14 20:36:03,3.259278,0.7234,0.7234,0.7807
2022-06-14 20:36:04,3.198034,0.7234,0.7234,0.7807
2022-06-14 20:36:05,3.148463,0.7234,0.7234,0.7807
2022-06-14 20:36:05,3.023739,0.7234,0.7234,0.7807
2022-06-14 20:36:06,2.956849,0.7021,0.7021,0.7624
2022-06-14 20:36:06,2.884427,0.6809,0.6809,0.7444
2022-06-14 20:36:07,2.833640,0.6809,0.6809,0.7444
2022-06-14 20:36:07,2.794726,0.6383,0.6383,0.7194
2022-06-14 20:36:08,2.748413,0.6383,0.6383,0.7163
2022-06-14 20:36:08,2.704517,0.6170,0.6170,0.7006
2022-06-14 20:36:09,2.705517,0.6383,0.6383,0.7140
2022-06-14 20:36:09,2.707278,0.6170,0.6170,0.7006
2022-06-14 20:36:10,2.701044,0.6170,0.6170,0.7006
2022-06-14 20:36:10,2.694119,0.6383,0.6383,0.7140
2022-06-14 20:36:11,2.686866,0.6596,0.6596,0.7271
2022-06-14 20:36:12,2.687282,0.6809,0.6809,0.7400
2022-06-14 20:36:12,2.692771,0.6809,0.6809,0.7400
2022-06-14 20:36:13,2.719195,0.7021,0.7021,0.7542
2022-06-14 20:36:13,2.763382,0.7021,0.7021,0.7542
2022-06-14 20:36:14,2.822399,0.7021,0.7021,0.7542
2022-06-14 20:36:14,2.864197,0.7021,0.7021,0.7542
2022-06-14 20:36:15,2.951138,0.6809,0.6809,0.7380
2022-06-14 20:36:15,3.027659,0.6809,0.6809,0.7380
2022-06-14 20:36:16,3.099635,0.6809,0.6809,0.7380
2022-06-14 20:36:17,3.155409,0.6809,0.6809,0.7380
2022-06-14 20:36:17,3.194269,0.6809,0.6809,0.7380
2022-06-14 20:36:18,3.229976,0.6809,0.6809,0.7380
2022-06-14 20:36:18,3.224789,0.6809,0.6809,0.7380
2022-06-14 20:36:19,3.219641,0.6809,0.6809,0.7380
2022-06-14 20:36:19,3.283868,0.6809,0.6809,0.7406
2022-06-14 20:36:20,3.306018,0.6809,0.6809,0.7406
2022-06-14 20:36:21,3.322831,0.7021,0.7021,0.7594
2022-06-14 20:36:21,3.333431,0.7021,0.7021,0.7594
2022-06-14 20:36:22,3.357713,0.7021,0.7021,0.7594
2022-06-14 20:36:22,3.348567,0.7021,0.7021,0.7594
2022-06-14 20:36:23,3.345775,0.7021,0.7021,0.7594
2022-06-14 20:36:23,3.314909,0.7021,0.7021,0.7594
2022-06-14 20:36:24,3.278319,0.7021,0.7021,0.7594
2022-06-14 20:36:24,3.213663,0.7021,0.7021,0.7594
2022-06-14 20:36:25,3.154486,0.7021,0.7021,0.7594
2022-06-14 20:36:26,3.091205,0.7234,0.7234,0.7748
2022-06-14 20:36:26,3.033534,0.7234,0.7234,0.7718
2022-06-14 20:36:27,2.920065,0.6809,0.6809,0.7417
2022-06-14 20:36:27,2.832187,0.6596,0.6596,0.7291
2022-06-14 20:36:28,2.770412,0.6383,0.6383,0.7140
2022-06-14 20:36:28,2.738302,0.6383,0.6383,0.7125
2022-06-14 20:36:29,2.714872,0.6383,0.6383,0.7125
2022-06-14 20:36:29,2.702648,0.6596,0.6596,0.7326
2022-06-14 20:36:30,2.713342,0.6809,0.6809,0.7463
2022-06-14 20:36:30,2.733001,0.6809,0.6809,0.7463
2022-06-14 20:36:31,2.762672,0.6809,0.6809,0.7391
2022-06-14 20:36:32,2.793729,0.6809,0.6809,0.7391
2022-06-14 20:36:32,2.840004,0.6809,0.6809,0.7391
2022-06-14 20:36:33,2.903759,0.7021,0.7021,0.7528
2022-06-14 20:36:33,2.965098,0.7021,0.7021,0.7528
2022-06-14 20:36:34,3.033342,0.6809,0.6809,0.7380
2022-06-14 20:36:34,3.093789,0.6809,0.6809,0.7380
2022-06-14 20:36:35,3.142204,0.6809,0.6809,0.7380
2022-06-14 20:36:35,3.190558,0.6809,0.6809,0.7380
2022-06-14 20:36:36,3.230890,0.6809,0.6809,0.7380
2022-06-14 20:36:37,3.220531,0.6809,0.6809,0.7380
2022-06-14 20:36:37,3.233849,0.6809,0.6809,0.7380
2022-06-14 20:36:38,3.250926,0.6809,0.6809,0.7380
2022-06-14 20:36:39,3.303739,0.6809,0.6809,0.7380
2022-06-14 20:36:39,3.352415,0.6809,0.6809,0.7380
2022-06-14 20:36:40,3.386110,0.6809,0.6809,0.7380
2022-06-14 20:36:41,3.400891,0.6809,0.6809,0.7380
2022-06-14 20:36:41,3.396817,0.6596,0.6596,0.7258
2022-06-14 20:36:42,3.393949,0.6596,0.6596,0.7258
2022-06-14 20:36:42,3.402438,0.6596,0.6596,0.7258
2022-06-14 20:36:43,3.411485,0.6809,0.6809,0.7417
2022-06-14 20:36:43,3.410625,0.6809,0.6809,0.7417
2022-06-14 20:36:44,3.421226,0.6596,0.6596,0.7258
2022-06-14 20:36:44,3.425885,0.6596,0.6596,0.7258
2022-06-14 20:36:45,3.285529,0.6596,0.6596,0.7258
2022-06-14 20:36:46,3.152519,0.6596,0.6596,0.7238
2022-06-14 20:36:46,3.068496,0.6383,0.6383,0.7098
2022-06-14 20:36:47,3.029316,0.6809,0.6809,0.7463
2022-06-14 20:36:47,3.024927,0.7234,0.7234,0.7798
2022-06-14 20:36:48,3.034416,0.7234,0.7234,0.7798
2022-06-14 20:36:48,3.007711,0.7234,0.7234,0.7798
2022-06-14 20:36:49,2.987919,0.7234,0.7234,0.7798
2022-06-14 20:36:49,2.972101,0.7021,0.7021,0.7659
2022-06-14 20:36:50,2.970442,0.7021,0.7021,0.7659
2022-06-14 20:36:51,2.973994,0.6809,0.6809,0.7518
2022-06-14 20:36:51,2.986249,0.6383,0.6383,0.7125
2022-06-14 20:36:52,3.004225,0.6383,0.6383,0.7140
2022-06-14 20:36:52,3.022457,0.6596,0.6596,0.7291
2022-06-14 20:36:53,3.049239,0.6596,0.6596,0.7291
2022-06-14 20:36:53,3.083625,0.6596,0.6596,0.7291
2022-06-14 20:36:54,3.261066,0.6383,0.6383,0.7201
2022-06-14 20:36:54,3.440205,0.6170,0.6170,0.7056
2022-06-14 20:36:55,3.618251,0.6170,0.6170,0.7056
2022-06-14 20:36:55,3.593035,0.6170,0.6170,0.7056
2022-06-14 20:36:56,3.556156,0.6170,0.6170,0.7056
2022-06-14 20:36:57,3.514517,0.6383,0.6383,0.7201
2022-06-14 20:36:57,3.473688,0.6383,0.6383,0.7163
2022-06-14 20:36:58,3.435449,0.6383,0.6383,0.7163
2022-06-14 20:36:58,3.403759,0.6383,0.6383,0.7163
2022-06-14 20:36:59,3.370451,0.6596,0.6596,0.7291
2022-06-14 20:36:59,3.340648,0.6596,0.6596,0.7291
2022-06-14 20:37:00,3.310043,0.6596,0.6596,0.7291
2022-06-14 20:37:00,3.300012,0.6596,0.6596,0.7291
2022-06-14 20:37:01,3.293007,0.6596,0.6596,0.7271
2022-06-14 20:37:02,3.279643,0.6596,0.6596,0.7271
2022-06-14 20:37:02,3.238465,0.6596,0.6596,0.7271
2022-06-14 20:37:03,3.203377,0.6383,0.6383,0.7125
2022-06-14 20:37:03,3.172015,0.6383,0.6383,0.7125
2022-06-14 20:37:04,3.160777,0.6383,0.6383,0.7125
2022-06-14 20:37:04,3.161511,0.6383,0.6383,0.7125
2022-06-14 20:37:05,3.157357,0.6383,0.6383,0.7125
2022-06-14 20:37:05,3.254948,0.6809,0.6809,0.7400
2022-06-14 20:37:06,3.381033,0.6809,0.6809,0.7417
2022-06-14 20:37:07,3.450366,0.6809,0.6809,0.7417
2022-06-14 20:37:07,3.509408,0.6596,0.6596,0.7258
2022-06-14 20:37:08,3.556447,0.6596,0.6596,0.7258
2022-06-14 20:37:08,3.592396,0.6596,0.6596,0.7258
2022-06-14 20:37:09,3.613484,0.6596,0.6596,0.7258
2022-06-14 20:37:09,3.617053,0.6809,0.6809,0.7438
2022-06-14 20:37:10,3.609776,0.6809,0.6809,0.7438
2022-06-14 20:37:10,3.596226,0.6809,0.6809,0.7438
2022-06-14 20:37:11,3.544538,0.6809,0.6809,0.7438
2022-06-14 20:37:12,3.483807,0.7021,0.7021,0.7591
2022-06-14 20:37:12,3.427322,0.7021,0.7021,0.7591
2022-06-14 20:37:13,3.323558,0.6809,0.6809,0.7417
2022-06-14 20:37:13,3.227085,0.6809,0.6809,0.7417
2022-06-14 20:37:14,3.117299,0.6809,0.6809,0.7417
2022-06-14 20:37:14,2.990081,0.6809,0.6809,0.7417
2022-06-14 20:37:15,2.897127,0.6809,0.6809,0.7417
2022-06-14 20:37:15,2.836122,0.7021,0.7021,0.7608
2022-06-14 20:37:16,2.808262,0.6809,0.6809,0.7463
2022-06-14 20:37:16,2.803974,0.7021,0.7021,0.7659
2022-06-14 20:37:17,2.821438,0.7021,0.7021,0.7659
2022-06-14 20:37:17,2.834968,0.7021,0.7021,0.7650
2022-06-14 20:37:18,2.843455,0.7021,0.7021,0.7650
2022-06-14 20:37:19,2.862075,0.7234,0.7234,0.7835
2022-06-14 20:37:19,2.851784,0.7234,0.7234,0.7835
2022-06-14 20:37:20,2.827701,0.7021,0.7021,0.7650
2022-06-14 20:37:20,2.802266,0.7021,0.7021,0.7650
2022-06-14 20:37:21,2.791029,0.7021,0.7021,0.7650
2022-06-14 20:37:21,2.780344,0.7021,0.7021,0.7659
2022-06-14 20:37:22,2.785662,0.6809,0.6809,0.7463
2022-06-14 20:37:23,2.810131,0.6809,0.6809,0.7463
2022-06-14 20:37:23,2.856208,0.6809,0.6809,0.7400
2022-06-14 20:37:24,2.915282,0.6809,0.6809,0.7400
2022-06-14 20:37:24,2.980210,0.6809,0.6809,0.7400
2022-06-14 20:37:25,3.033580,0.6809,0.6809,0.7400
2022-06-14 20:37:25,3.087124,0.6809,0.6809,0.7417
2022-06-14 20:37:26,3.120930,0.6809,0.6809,0.7417
2022-06-14 20:37:26,3.139747,0.6809,0.6809,0.7417
2022-06-14 20:37:27,3.151380,0.6809,0.6809,0.7417
2022-06-14 20:37:28,3.159345,0.6809,0.6809,0.7417
2022-06-14 20:37:28,3.144851,0.6809,0.6809,0.7400
2022-06-14 20:37:29,3.126446,0.6809,0.6809,0.7400
2022-06-14 20:37:29,3.089181,0.6809,0.6809,0.7400
2022-06-14 20:37:30,3.084145,0.6809,0.6809,0.7400
2022-06-14 20:37:30,3.101608,0.6809,0.6809,0.7400
2022-06-14 20:37:31,3.123195,0.6383,0.6383,0.7072
2022-06-14 20:37:31,3.084932,0.6383,0.6383,0.7072
2022-06-14 20:37:32,3.145657,0.6383,0.6383,0.7072
2022-06-14 20:37:33,3.209785,0.6383,0.6383,0.7072
2022-06-14 20:37:33,3.305827,0.6383,0.6383,0.7072
2022-06-14 20:37:34,3.394252,0.6170,0.6170,0.6949
2022-06-14 20:37:34,3.486501,0.6170,0.6170,0.6949
2022-06-14 20:37:35,3.569386,0.5957,0.5957,0.6851
2022-06-14 20:37:35,3.594016,0.5957,0.5957,0.6851
2022-06-14 20:37:36,3.602393,0.5957,0.5957,0.6851
2022-06-14 20:37:36,3.612194,0.5957,0.5957,0.6851
2022-06-14 20:37:37,3.613728,0.6383,0.6383,0.7185
2022-06-14 20:37:37,3.565339,0.6596,0.6596,0.7333
2022-06-14 20:37:38,3.560517,0.6596,0.6596,0.7333
2022-06-14 20:37:39,3.524441,0.6809,0.6809,0.7463
2022-06-14 20:37:39,3.502364,0.6809,0.6809,0.7463
2022-06-14 20:37:40,3.485357,0.6809,0.6809,0.7463
2022-06-14 20:37:40,3.466344,0.6809,0.6809,0.7438
