Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 17:46:18,2.253842,0.6364,0.6364,0.6804
2022-06-06 17:46:19,2.257302,0.6364,0.6364,0.6804
2022-06-06 17:46:21,2.261906,0.6364,0.6364,0.6833
2022-06-06 17:46:22,2.265141,0.6364,0.6364,0.6833
2022-06-06 17:46:23,2.267174,0.6364,0.6364,0.6833
2022-06-06 17:46:24,2.269308,0.6364,0.6364,0.6833
2022-06-06 17:46:26,2.270859,0.6364,0.6364,0.6833
2022-06-06 17:46:27,2.271709,0.6364,0.6364,0.6833
2022-06-06 17:46:28,2.239037,0.6364,0.6364,0.6804
2022-06-06 17:46:30,2.218296,0.6364,0.6364,0.6804
2022-06-06 17:46:31,2.202907,0.6364,0.6364,0.6804
2022-06-06 17:46:32,2.190181,0.6364,0.6364,0.6804
2022-06-06 17:46:33,2.181482,0.6364,0.6364,0.6804
2022-06-06 17:46:35,2.174741,0.6364,0.6364,0.6804
2022-06-06 17:46:36,2.171660,0.6364,0.6364,0.6804
2022-06-06 17:46:37,2.170096,0.6364,0.6364,0.6804
2022-06-06 17:46:39,2.169509,0.6364,0.6364,0.6804
2022-06-06 17:46:40,2.171717,0.6364,0.6364,0.6804
2022-06-06 17:46:41,2.175420,0.6364,0.6364,0.6804
2022-06-06 17:46:42,2.182564,0.6364,0.6364,0.6804
2022-06-06 17:46:44,2.191946,0.6364,0.6364,0.6804
2022-06-06 17:46:45,2.201771,0.6364,0.6364,0.6804
2022-06-06 17:46:46,2.223643,0.6364,0.6364,0.6804
2022-06-06 17:46:48,2.332427,0.5455,0.5455,0.5375
2022-06-06 17:46:49,2.373823,0.5455,0.5455,0.5333
2022-06-06 17:46:50,2.426963,0.5455,0.5455,0.5333
2022-06-06 17:46:51,2.483412,0.6364,0.6364,0.6833
2022-06-06 17:46:53,2.535358,0.5455,0.5455,0.6000
2022-06-06 17:46:54,2.580358,0.5455,0.5455,0.6000
2022-06-06 17:46:55,2.403505,0.5455,0.5455,0.6000
2022-06-06 17:46:57,2.284412,0.5455,0.5455,0.6000
2022-06-06 17:46:58,2.231418,0.5455,0.5455,0.6042
2022-06-06 17:46:59,2.215468,0.5455,0.5455,0.6042
2022-06-06 17:47:01,2.213535,0.5455,0.5455,0.5375
2022-06-06 17:47:02,2.214288,0.5455,0.5455,0.5375
2022-06-06 17:47:03,2.214412,0.5455,0.5455,0.5375
2022-06-06 17:47:04,2.232781,0.5455,0.5455,0.5375
2022-06-06 17:47:06,2.271710,0.5455,0.5455,0.5375
2022-06-06 17:47:07,2.319415,0.5455,0.5455,0.5375
2022-06-06 17:47:08,2.369091,0.5455,0.5455,0.5375
2022-06-06 17:47:10,2.414460,0.5455,0.5455,0.5333
2022-06-06 17:47:11,2.450216,0.5455,0.5455,0.5333
2022-06-06 17:47:12,2.488083,0.5455,0.5455,0.5333
2022-06-06 17:47:13,2.629040,0.5455,0.5455,0.6000
2022-06-06 17:47:15,2.816964,0.5455,0.5455,0.6083
2022-06-06 17:47:16,2.904091,0.5455,0.5455,0.6000
2022-06-06 17:47:17,3.425336,0.5455,0.5455,0.5429
2022-06-06 17:47:19,2.485433,0.5455,0.5455,0.6131
2022-06-06 17:47:20,2.449430,0.4545,0.4545,0.3958
2022-06-06 17:47:21,4.288889,0.2727,0.2727,0.2292
2022-06-06 17:47:22,3.434469,0.3636,0.3636,0.2708
2022-06-06 17:47:24,1.922744,0.5455,0.5455,0.6000
2022-06-06 17:47:25,1.729402,0.4545,0.4545,0.4833
2022-06-06 17:47:26,1.685835,0.4545,0.4545,0.4881
2022-06-06 17:47:28,1.524126,0.4545,0.4545,0.4881
2022-06-06 17:47:29,1.534387,0.3636,0.3636,0.4554
2022-06-06 17:47:30,1.670026,0.4545,0.4545,0.5278
2022-06-06 17:47:31,1.583331,0.5455,0.5455,0.6042
2022-06-06 17:47:33,1.763862,0.5455,0.5455,0.6042
2022-06-06 17:47:34,2.133430,0.4545,0.4545,0.3958
2022-06-06 17:47:35,2.385075,0.4545,0.4545,0.3976
2022-06-06 17:47:37,2.525949,0.4545,0.4545,0.3976
2022-06-06 17:47:38,2.461778,0.4545,0.4545,0.3976
2022-06-06 17:47:39,2.243151,0.5455,0.5455,0.5125
2022-06-06 17:47:40,1.966164,0.5455,0.5455,0.5375
2022-06-06 17:47:42,1.822643,0.6364,0.6364,0.6804
2022-06-06 17:47:43,1.819899,0.7273,0.7273,0.7738
2022-06-06 17:47:50,1.844609,0.6364,0.6364,0.7083
2022-06-06 17:47:51,1.847842,0.6364,0.6364,0.7083
2022-06-06 17:47:52,1.833864,0.5455,0.5455,0.6179
2022-06-06 17:47:53,1.802227,0.6364,0.6364,0.6804
2022-06-06 17:47:55,1.781154,0.5455,0.5455,0.6042
2022-06-06 17:47:56,1.793653,0.5455,0.5455,0.6042
2022-06-06 17:47:57,1.844197,0.5455,0.5455,0.6042
2022-06-06 17:47:59,1.934160,0.5455,0.5455,0.6000
2022-06-06 17:48:00,2.060688,0.5455,0.5455,0.6000
2022-06-06 17:48:01,2.193793,0.5455,0.5455,0.6000
2022-06-06 17:48:03,2.323384,0.5455,0.5455,0.6000
